score	sentiment	split	text
3	neg	dev	The food is not good at all. It does not even taste like Mexican food. It is kinda chewy, over saucey and has a bland taste. But my parents have taken me to this place at least 10 times a year since I was born. I am now 32 years old and take my 5 children here often. I also like to spend my Birthdays here too. I love this place!! It has a lot of memories for me! I love the live band, the diving, the gorilla, the puppet show, black barts cave and the little shop!! I would go there more, probably every week if they improved their food. The sopapillas are great though!! The staff is also very pleasent! I hope Casa Bonita stands forever!! God Bless
3	neg	dev	Amazon has a spicy black sauce that it uses on it's blackened salmon and shrimp dishes that is out of this world. I've only gone there for lunch, and the atmosphere is very relaxed, like the inside of a cave with a large waterfall feature in the center. The black beans and rice are good, the grilled vegetables are ok, and the grilled plantains are fine. The service is fine at lunch, and the same waitress has been there for years. She says the chef has moved on to another restaurant, but they pay him royalties to keep using the sweet hot black sauce that Amazon is known for.
2	neg	dev	She ordered shrimp fra Diablo it was so hot she couldn't taste the shrimp she has 25 yrs in restaurant business this is her fav dish manager says fra Diablo means hot you know never offered a replacement meal took it off the bill but she was hungry toooo.
1	neg	dev	"This was the worst experience I ever had at any resturant. The service was unexceptable. I was first of all seated in a dirty area, the napkins and silverware was in the seat, a sticky substance was on the table, and after asking the waitress to wipe the table, she grabbed a dirty napkin from the table behind her and wiped it. When she came to get our drink order, she came back with the wrong drinks. After we accepted the drinks she brought, we had to wait approx. 45 min. before she took our order, of course by now a few of the glasses were empty, and when one of the ladies ask to have her tea refilled, she said she had to find the pitcher of tea. However when she did come to refill the glass there was no ice and the lady ask her to bring a glass of ice, it never came. I placed my order for the 20 wings as my appetizer, and the combo platter to go when I was about to leave. I ask the waitress if I could get the wings with all flats no drummetts, she said they don't do that you have to get it the way it is. I explained to her that I had order them this way before. She said a wing is a wing what difference does it make? I told her it made a big difference to me because I don't care for the white meat. She said she don't eat wings so she didn't know what I was talking about. I asked her could she ask them to do it anyway. After waiting another 30 to 45 mins., she brought the other appetizers, I asked if they were going to fix the wings, she said yes they are working on them now. After the other ladies finished their appetizers and she came to move the plates, I asked what was the hold-up on the wings? She said, ""Oh, did you want them buffalo?"" I said ""I thought they were already working on them?"" They are, do you want them spicy or not? She return about 10 mins. later with the combo platter that I asked her to fix to go before I left. After telling her that I wanted that to go before I leave because I want it to be warm when I get home, she said well I can put this one in a carry-out. Now I'm calling for the manager to inform him of the service we were getting. He did bring me 10 of the wings and told me he would bring the next 10 in a few mins. I also told him I wanted the combo to go, and not the one she had brought about 1 hour ago. I then asked her what time the bus came, she asked what bus, I told the one you are going to miss. She said, I ain't miss no bus. The manager then bring my wings, but I asked if I could get a carry-out for them now because everyone else is just about done. She came back about 5 mins. later with another plate of wings, (not all flats) and I told her the manager had already got them for me and he went to put them with the rest of my order. She put them on the table and said well this is what they had in the window for you. I told her, well just take them back, I have mine. She said, well I'm sorry!!! I said ""I know"" and she walked off. While waiting for the check we start to laugh and talk with each other. She passed by the table while we were talking, she stopped and looked at us and said ""Your rudeness is not necessary."" I asked her what did she mean, she said you""ll over laughing. I said you don't know what we are laughing about. She said it don't matter, you called me sorry. I said ""I didn""t call you anything, you call yourself sorry. She came over towards me so I stood up. One of the ladies in my party got up and told her to go ahead and get our checks, she said she wasn't going anywhere until she finish her job. I then said, ""baby you need to go on and do your job, I don't have time for this childish stuff, I'm old enough to be your mother. She then told me the best thing for me to do was sit down. EXCUSE ME? I asked her who she thought she was talking to because I was not the one. We ask to see the manager before we asked for the check, when he did come we asked him what was the problem, he said he told her to tell us he would be there in a minute because he was still trying to correct some problems with another customer. She never told us anything. When she came back to the table to collect, she would not take my money. I had to call another manager to take my money. I then explained to this manager the service we had received, he took my money and apologized for her behavior. First of all, she should not have had the attitde, and then she should have been the one to apologize. We eat at this same location at least 3 times a month, always a group of 5 to 20 people. She left a very negative impression on us all. We spend $100.00 or more everytime we come, so this really make us feel that our patronage is not appreciated. I hope no one else will have to experience what we did, there or anywhere. This visit left a very bitter taste in my mouth. Not to mention it was one of the ladies birthday and she told her if they sing to her and give her a cake, she would have to pay for it. She never brought it. The second manager did get it for her as we were leaving. Please respond to this letter to let me know if you acknowledge the review. The waitress was Dana, first manager was Tony and the second manager was Eddie. Thanks for concern and response."
3	neg	dev	The restaurant is in a nice location, and the food is alright. We like it there, although the waitresses are a little young! My wife ordered a clam chowder soup, and she got an.... onion soup! And my grilled salmon, if well cooked, was really small.....
2	neg	dev	First, the atmosphere was OK. Nothing overly nice, just OK. The concept of bringing meats wrapped in siran wrap to the table and having the server endlessly drone on about them is awful. Who wants to see a steak wrapped in plastic? And, what good does that do me, the patron? It's a dumb gimmick and should be stopped. On to the food: for starters we had the scallops wrapped in bacon and the grilled asparagus. Both tasted fine, but were way over-priced. 3 scallops for 12 bucks is a bit much -- even if your name is Mortons. Since they tasted OK, I had no real problem with the price. Where I really had a problem was with the big event -- my porterhouse was pretty much awful. I've had much better at restaurants at half the price and in my own kitchen. It was cooked by someone who clearly knew nothing about cooking steak. And, the quality of the cut left much to be desired. My wife had the filet Oskar, which seemed OK, other than the fact that there were two, count them two, medium sized pieces of crabmeat on the entire plate. The whole idea of Oskar is crabmeat and asparagus over a meat. Again, premium price for crappy food. Mashed potaties were any basic version. Mushrooms were over-powered with garlic. Wine was way over-priced, but was well-presented. Overall, this is not even in the top ten steak places in a city that has generally lousy restaurants. Hey Mr. Morton, you can't live off your name forever -- people who like good food will figure you out!
3	neg	dev	Although listed as American, this is strictly Jamaican food. We arrived early and sat in the small bar. The plasma TV was a plus. The had no Bud Light, no Absolut vodka, no olives for the martini's. However everyone was extremely eager to please. Upstairs at the table we had a great view of the Baltimore skyline. They did not have the sauvignon blanc listed on the menu and the chardonnay was available only by the glass ($8). The merlot was available by the bottle. At the bar we were told they did not have any tonic. Upstairs the waitress said they did and miraculously we got gin and tonics. Mona our waitress was very good. We got off to a slow start but she kept up very well after that. Most of the food came out at room temperature. I guess it sat until all the dishes were ready to come out. The linguine demar, their signature dish, was a spicy in a thick cream sauce. I would have preferred a thinner sauce. the 8 shrimp were overcooked and dry. the jamaican jerk shrimp, which seemed to come out cooler than the other dishes, was a ring of medium shrimp around a mound of spicy rice. The shrimp had been grilled and were also dry. The red snapper was lightly breaded and served with just the right amount of sauce that was in the linguine demar. This dish was excellent. It was ordered by someone who wanted a separate check, which mona agreed to, a plus. His food came out hot and prepared excellently. The salads were small amounts of iceberg lettuce and a tomoato wedge. All dressings were served on the side. No deserts were ordered. The tip is added to the bill, even for the single diner. With drinks and tip, the check came to $40 each. Not bad. If you like spicy food, I would suggest trying this spot. I think it the food would have been better had we not been such a large group.
2	neg	dev	It was ok. The food was average and the service was pretty good. Nothing spactacular.
1	neg	dev	Food was expensive for such a greasy spoon restaurant. We were told this was a popular local hang out. If it is, the locals love real dives. The dining room was gaudy, LOUD MUSIC which we had to ask 3 times to be turned down so we could hear ourselves talking, the food was so-so (exception - excellent chef salad) and the service was OK. We'd never go back or tell our friends to go there. They have a huge sign advertising a 99cent breakfast special which we inquired about. Once you add a few extras for a decent breakfast, it will cost $7 or more. WATCH OUT FOR HIDDEN UNADVERTISED COSTS. We were dinged for extras they did not tell us about and told us it was not negotiable. We told them our choice to patronize them was also not negotiable. We won't be back EVER. P.S. Coincidentally, we saw in the local news after we were there that this restaurant had just been convicted in court of fire code violations and fined $10,000. We were not suprised after eating our greasy food to read that the infraction was for a build up of grease on their deep fryers, they were ordered to close the kitchen until it was cleaned.
1	neg	dev	"The ABSOLUTE WORST so called ""STEAKHOUSE"" I have ever been to!!! The swill that they served was not fit to eat!! the house special 20 oz Porterhouse was not a ""FRESH USDA certified Porterhouse"" but a thawed on the grill 10 or 12 oz T-Bone, over cooked and drizzled in the most god awful Garlic/marinade to attempt to cover-up the stench of the over-the-hill hunk of flesh. ---DO NOT WASTE YOUR TIME, MONEY or YOUR STOMACH!!"
2	neg	dev	Hi, It was nice, but boring.
1	neg	dev	I use to having a lanch at this place for a couple of months. My average lunch price was $15. And usually leave at least 25% tips. Service was always very very slow (yet they are usually empty at lunch time), my big tips never made a difference, and waitress (I guess owner's wife) never seems to be able to memorize my preferences... Fish is also not always fresh and they are constantly out of this or that. Well, it was the only japanese food around so I kept coming and just not paying attention to bad things... Guess what, it got worse. One day during lunch some boy waited on me, and it took him 20 minutes and 2 reminders to start me with a tee. I was reading the book, and not in a hurry, so I just watched my watch and didn't show any emotions... I finally had to ask chief (I guess owner) for a tee... Again, I was polite and calm. Next day chief told me (when no customers were around) that the waiter boy was his son and he is not appreciate me treating him like that. I.e. asking for a cup of tee 2 times(!) in 20 minutes (I checked my watch). And that tee if free and is his personal favor to customers! And that I should go somewhere else becuse he don't like me. I was stunned by such a reaction for an asking for a tee... After being a very good customer, paying expensive prices, going there for 2 months and paying big tips for bad service (how stupid of me)... Now I understand why they usually almoust empty... See for yourself if you want to experince service to remember (in a bad way) and high prices for average food. I personally hope this business won't last long
2	neg	dev	Seated at a table facing kitchen door. Four other tables were vacant nearby. Was not asked if table was satisfactory. Arrived at 5:00 and few had arrived.
1	neg	dev	First when you go inside you feel that you go to a funeral house then you go to the table and you sit on patio chairs! I have been in many great steakhouse( Bone's, Charly's, Shula's, Smith & Wollensky and many more) the last thing in this world that seems as a steakhouse is Bern's.
1	neg	dev	"Seated as requested in a booth. Asked for Kids menu for 4-year old granddaughter. Waitress advised it was on the regular menu. I asked if they had crayons or picture books for the kids. Answer was NO. Wife asked if catfish was filets (plural) and could it be prepared crispy. Answer was yes an if it is not crispy, we can throw it back in there?? Salads were fair at best, waitress did not bring rolls and we could not find her. We asked the bus boy to find her. He could not so he went and got us some rolls. The catfish arrived as one huge filet, very greasy, not done in the center. My wife could not eat it so I traded her my chicken and I could not eat the catfish either. The 4-year old ordered steak tips and there was NO flavor at all. We informed the waitress that the fish was not good and not what she said it was. She asked if we wanted ""something else"". We were finished eating (except the catfish was not eaten) when the offer came. The manager never came to the table and we were charged full price for the catfish we did not eat. The only thing I enjoyed was the rolls although they were difficult to come by and we had finished the salads."
3	neg	dev	As tourists in this capitol city we found it surprising that there were very few restaurants open for dinner. I guess their main business is lunchtime. this was one of the few choices available. the service was excellent and atmosphere very nice but, the food itself, the reason for going, was just 50 percent. my husband ordered a Kansas city strip steak that he enjoyed, I should hope so at $26.95. my Scott's seafood saute sounded good with shrimp, clams, scallops, and crab sauteed and served over linguine but the seafood was overcooked and chewy, the shrimp especially were curled up and dried out which I pointed out to the waitress (although how it even got out of the kitchen or out of her hands that way I don't know). she immediately went back to the kitchen and in a few minutes came back with freshly cooked shrimp which were very good but why not the 1st time? the sauce itself was pretty bland and at $18.95 I was just not overjoyed with it. also I ordered a glass of wine for $16 that i know goes for about $8 a bottle and got barely 1/2 a glass. would I try this place again? maybe ,but I'll try somewhere else first and be sure to order steak the next time.
1	neg	dev	The Asian hostess was extremely rude and inhospitable. There were chopsticks on the table which clearly shows that the owner of the restaurant does not know Thai cuisine as much as they would like people to think. There was also Japanese plates on the table. This restaurant is not a Thai restaurant and should not have the word Thai in it name.
1	neg	dev	I would like to think that if you were to go out for dinner that you would not be insulted by the server. We had a rude server who insulted us from the first minute we walked in. We were asked to move from the front door and then asked to move from by the bar. The restaurant was busy but the way we were talked to was what we took offence to. We received our drinks, 20 minutes after we ordered them. We asked the server what was taking so long and she snapped at us, telling us that she was busy and that was the way Bin does things around here. We ordered a few tapas. Should have been called CRAPAS. The food took forever and came in 30 min intervals. The blonde cook was angry and was drinking on the job!!!! Should have put more effort into the food instead of into his drinking. They screwed up our order twice and then managed to charge us for things that we did not even eat. We were told that Bin was good - we would have to say that Bin is S...! What a crime...don't eat here. Food is a rip off and service was horrible. I phoned to complain but doubt if they will do anything about it. There is a better restaurant one block down...we will go there from now on!!!
3	neg	dev	A quick service bistro that is fine for a quick lunch. Staff is friendly but the feng shui is off. This and the lack of menu signs and prices creates confushions for the customers.
1	neg	dev	There are literally thousand of restaurants in San Francisco and I have to say that Stinking Rose is one of the worsts in the city. We are not impressed with the food and the service. I am sorry to say but this is truly a place for tourists only because once you have tried it, you will not go back again. The only attractive of the restaurant is it names because if you are a garlic lover like me, you think you will be satisfied with the intensive smell and the favor of the garlic. We ordered their famous Garlic chicken, Garlic mussels and a pizza. Let me tell you, you will be truthly disappointed because the favor of the food is very bland. The presentation is not spectacular. The seating is uncomfortabe, the table is very small and the waiter spilled on me. They also give you small portion of the food for the price that you pay.
2	neg	dev	I'll keep this short since the experience would have been better if i did not have to witness the owner making a fool of himself at the bar. Food was good but if I wanted to watch the owner/chef dance on the bar and see his blonde bimbo girl friend make out with some other chick I would have gone to the Cecil. Could have been good but the owner is an idiot!!!!
3	neg	dev	A very nice italian restaurant where families as well as dates will feel special.
2	neg	dev	Diners who come to this location expecting to see the Cici's represented in television ads will be sorely disappointed. Slightly seedy, and overcrowded with video arcade games and gumball machines that attract families with young children allowed to run amuck, this franchise is housed in a storefront in the mostly deserted end of a strip mall just off U.S. 19. The concept is great - all-you-can-eat pizza, pasta, salad, and dessert for the incredibly low price of $3.99. But after a change in management in early 2005, quality and service began to slide, and our most recent visit convinced us not to return again. Although all the salad bar extras - cherry tomatoes, black olives, cucumber slices, and the like - were fresh, the greens themselves were brown and wilted. One pasta was barely cooked, the other boiled to mush. The marinara sauce was bland but at least it was hot; the Alfredo sauce was ice cold. Pizzas were either underbaked or burnt. There wasn't much variety in the selections offered - a preponderance of peopperoni prevailed - and although we were told we could have a pie prepared to order, our selection still hadn't been made 30 minutes after our arrival. Unfortunately, when it finally made it to the table, it wasn't what we had ordered. The place looked and felt less than clean, possibly because dirty tables remained unbussed long after their occupants had departed. Noise level is a problem here when the place is crowded, and a blurry, widescreen TV set on a cable news channel that nobody seemed to be watching simply added to the din. The many negatives make the price tag less of the bargain it was when this place was operated in a more professional, caring manner. Get your Cici's fix at another location, because this one has lost its appeal.
3	neg	dev	A darkly lit steak house located directly off Interstate 55. The wine list is on the high end with no selection under $32. Meat highlights the menu and is grilled to perfection. All sides are served ala carte but are large enough to share. A fish of the day is offered but beef is the speciality here.
1	neg	dev	This used to be a great, family type restaurant but given the recent demographic changes in Lancaster, owernship decided they needed to make the place more upscale, which included going from cooks to bringing in chef's from some Bflo restaurants. They remodeled, prices went up and the food got worse. We used to get a couple Friday's month for years but we recently stopped going. It was all about atmosphere and large helpings of great inexpensive food. Like everything else in Lancaster, this place is trying to cater to a high clientele, despite brisk business and a constant line for tables.
2	neg	dev	This dining experience fell quite short of it`s expectations. Portions were very small. The cuban bean soup tasted like the canned lentil soup I ate as a child. Minus the chopped hot dogs.And what the hell was I thinking when I ordered an inside out ravioli...Noone was happy with their meal.........Should have gone to painters for the for the blackened steak salad and Shrimp rocco.
2	neg	dev	ordered at 1999 vintage, recieved a 2000, they did not offer to change the wine, even after we said we were displeased with the wine. Our appetizer was wrong, they fixed that mistake.
1	neg	dev	waitress has poor attitude, never cleared the plates, never refilled the drinks, was never around. whenever we needed service, we had to asked another waiter. advertisement said All You Can Eat Buffet, but each guess only could eat 1/2 of a small lobster which was all you can get before. I'm very disappointed with this restaurant and I will never return again or refer this restaurant to any one else.
1	neg	dev	Terrible, for an eatery in the great state of TEXAS!!!
1	neg	dev	Steak was well overcooked, crab legs were well under the specified weight advertised in the menu. The only consolation offered by the manager, after ruining my birthday dinner was to not pay for the meal.
1	neg	dev	Terrible service. Sushi chef taking shots of sake and pounding beers in between making rolls. Waited forever for half of order. Other half came 45 minutes later but declined to accept because of delay. Don't visit.
2	neg	dev	"The East Buffet offers a nice atmosphere,but not much else. They includer a large variety of dishes on their buffet,but most of the offerings lacked flavor and were bland. We appreciate the subtleties of conservative use of seasoning so as not to overpower the natural tastes of a dish,but here this was taken to extreme. It is true that one can add seasonings to a dish to adjust it's flavoring to suit one's personal tastes,but some seasonings must be used in the preparation of the dish so as to ""meld and marry"" with it's flavor attributes during the cooking process. At East Buffet little,if any,seasoning was added in the cooking process. We would recommend that those seeking a good Chinese buffet meal visit the China Buffet which is located in the next parking lot. Their food is much more flavorful and significantly less expensive as well!"
2	neg	dev	Just not that great. Not bad, but nothing sticks out. They do have pretty good specials and it's really worth it if you can hit a buffet, but other than that, the food's nothing to go out of your way for.
1	neg	dev	I ate brunch at this restaurant on Christmas 2002 morning. I ate a Denver omelet with a small cup of salsa, some wheat toast and 1 1/2 cups of coffee. Later in the day(about four hours after eating) I became very ill - vomiting, severe stomach/colon cramps and diarreah. I suspect that I either got food poisoning from the omelete or salsa or the cleaner used to clean the coffee pots wasn't properly rinsed out before the coffee pot was filled with coffee. The pain/symptoms were quite severe and lasted for several days. I don't believe it was the flu as I have had a flu shot - feel that it was definitely caused by the breakfast I had eaten. Thank you! Jim
1	neg	dev	The service was so bad -- rude and arrogant -- that we didn't even stay to order food. This restaurant thinks that it doesn't matter how they treat people.
2	neg	dev	Samba was one of my favorite place for Sunday Brunch. Up until today, we arrived around 3:00 like every other Sunday. The Hostess greated us with a smile and then asked us to wait, we didn't understand why because we saw plenty of open tables. We waited for about 10 minutes, then we got seated. The server greated us 10 minutes later and explain that it was dinner. We asked why if we always arrived at that time, plus the buffet had brunch items. When we left we told the hostess who apoligize and called the manager. The manager didn't even say sorry insted she argued with us and called the server. Who argued more with us. I felt that the precence of a GM or a more prepare manager was needed. To solve this issue I left my phone # with the hostess so that the manager could call me back.
1	neg	dev	Our seafood (salmon & halibut)were both served at unsafe food temperatures. Both fish dishes were served cold and barely cooked. When we told the waitress the OWNER came over to our table and made very crude remarks. This woman has no clue how to treat customers! We will never return to this restaurant again. I wouild advise anyone and everyone to STAY AWAY!! The owners do not seem to care that their food is served raw and uncooked.
2	neg	dev	Service real bad!!! Waiters were not frindly it all, lacking smiles, may be they do not know how. Atmosphere kind of dry, restaurant lay out super plain.
3	neg	dev	Part of the well known national chain that serves average food. If you are staying near the Orlando airport, this is a short and easy drive. The bartenders make it worth the average food.
3	neg	dev	Friendly and knowledgeable wait staff provided for an great lunch. Located over looking marshes in Mt. Pleasent. Large salads and appitiz. are enough for food for any lunch.
1	neg	dev	Everything is great, the burger is delicous, (if you are not allergic to bleu cheese). The reason I would not go back is that the server was very rude to me repeatedly. I have been there several times, and the service seems to get worse... so, good bye f.o. there are other good burgers, I am sure....: (
2	neg	dev	Not good at all.
1	neg	dev	"Simply Put: Racist attitudes towards minorities. The Incident: My group of 12 consisted obviously of minorities. We arrived at 7:50 PM on a Saturday night. A party of 16, multiple parties of 8, and everyone else were seated first before we were even considered (they all arrived after us). At 10:00 PM I was finally able to speak with the manager. (There was only one other party waiting at the restaurant waiting). Alan told me quite frankly: ""you were told to wait 2 hours and we still need you to wait"" and basically walked away. No apologies, no nothing! If everyone at the Joe's Crabshack was made to wait equally or if the staff admitted to a scheduling error on their part, I wouldn't be as disgusted with their establishment as I am now. I would never even consider dining there again. For a full recap of my incident please visit http://www.geocities.com/supersizebri Corporate Office Action: They called me and apologized. They even offered to send ""incentives"" for damage control. I respectfully declined. My mission is to tell everyone about their poor corporate mentality and the types of belittling mgmt they hire in Long Beach. Review submitted by: Brian Ki"
1	neg	dev	Friends said Todai was good. Maybe it is, with the exeption of San Jose's Eastridge Mall location. I dined alone and they boxed me in with two families. The only fish entree was grilled salmon which was plain and over-cooked. NO LOBSTER. My meal was 1 plate of 2 inari, shrimp, chicken teriyaki, steamed rice, miso soup for the low price of $26.00. If cramped dining, mediocre food, and inflated pricing is what you're looking for look no further! And you'd think they could afford real cocktail sauce instead of ketchup. 26 reasons why I wont be back.
1	neg	dev	I concur with the majority here. This place sucks, as does the service and food. I ordered fajitas, and the tortillas were hard as rocks. I asked the waitress to exchange them, but she said that they were supposed to be like that. Uh, I don't think so. I also had to ask twice to get my guacamole. What the hell is up with the harboring of guacamole? I didn't think twice about it until I read the reviews here where they did the same thing to other people. This place is a giant hole, go somewhere else. There's another Mexican grill around the corner, it's bound to be better than this dump.
3	neg	dev	The Asgard was overall a good experience. We had a large party and the waiter was both patient and effiecient, although the refills on drinks were a bit lax. I had the mushroom ravioli and although it was tasty, I could not reconcile the $13.99 I paid for the small portion of food. I am glad that I had some of a friends Cajun Kettle Chips (which were really good) that helped fill me up, because I could have eaten two portions of the ravioli. My boyfriend ordered the steak sandwich, which was also disappointing. It was advertised as a sirloin strip, but it seemed more like a steak-um with cheese. The atmosphere of the restaurant is warm and cozy, but the food/value would make me not return for more than drinks at the bar with friends.
1	neg	dev	I have eaten there many times in the past and was pleased, but this time it was possibly the worst meal I have ever had. Restaurant had an overal grungy appearance Dishes and glasses are chipped, scratched and dirty looking. Food was obviously re-heated and had no flavor. I returned my meal to the server and he didn't seemed surprised to be getting it back. I would not suggest this place to anyone. We ate at the Farmhouse (they have 2 dining areas- I am not sure what they call the other one). I ordered the chicken pot pie, which I returned and the waiter removed from the bill. It was warm, but had a congealed consistency and the crust was very rubbery. Just an all around unpleasant looking and tasting item. Food should look good, smell good, taste good and even feel good in your mouth - this did none of those things. My husband ordered the prime rib - gray in color and sitting in a puddle of what looked like water. His dinner came with a little cup of what I guess was suppose to be aus jus, but honestly was clear grease with some brown globs in the bottom. It did not smell good either. He did eat about 1/2 of what I would term as the edible part of the piece he was served. The vegetable soup was the only item that was good - tasted like it always has. As for the restaurant's atmosphere, it was basically grungy. The table had not been wiped off and there were crumbs and glass rings visible. The clear drinking glasses are so scratched and worn they have a beige color to them and the dishes are not in much better shape - lots of spidery cracks and chips.
1	neg	dev	Franco's has no ambiance and the food is pitiful. It looked and tasted like a can of tomatoes dumped over some packaged pasta. While waiting for the bill the manager interrogated me about sending the food back. Then, as we're sitting there still waiting on our bill, an irate Italian man starts yelling at me and then storms off. Franco's Italian Caffe is an Italian Carrow's; the food and atmosphere are equally bland. The great thing about Carrow's, however, is that it doesn't pretend to be Ruth's Chris and they don't yell at you if you send the food back!
2	neg	dev	Expensive pretending-to-be-classy place. We found lots of hair in food. The manager refused to apologize or replace the food. We left angry and fuming.
2	neg	dev	This restaraunt was recommended. So, I thought my husband and I would give it a try. We took a friend along with us. Upon arriving the outside of the building was nice, the atomosphere was very nice. I thought ok this is going to be good. When I looked at the buffet I was disappointed. For the price there should be more to choose from. But, I was still optomistic. When I tried the food, it was disgusting. You could actually see the grease settleing on the food. And we were early for dinner. For a building of that size, you would have thought the buffet area could have been spread out more. Instead of all the tables being crammed together in a little room. Also, we sit the the smoking area. The outside door had been propped open. I suppose so the flies could come eat with us. There were staff members continuously coming in and out of the other emergency door. Just over all not a pleasant experience. When we decided to leave. At 7:00. I ask our waitress for the check. At 7:15, still no check. At 7:20, I had to actually get up and go tell someone that I would like our check please. At 7:30, we were fianally given our check. I think I expect more for $60.(2 people)
2	neg	dev	Leave this place to the tourists - the ones you don't know! Let me give a little advice to the kitchen: if your menu features garlic, then don't pass old, reheated roasted garlic onto your customers! It's not like garlic breaks the overhead!
1	neg	dev	WE had a child with us & we we never offered a child menu--so we ordered off the regular menu. OUr server was horrible & did not check on us for refills & I had to ask for something for my child to coler on & thats when we found out they had a childs menu. The server was slow & the food was not good at all. When we left we were not told anything..like thankyou please come again, or how was the food......we will never return & we wil never recommend anybody to that resturant.
2	neg	dev	Way overpriced and staff was very eletist and snobby
2	neg	dev	"This is a very small restraunt and would be very charming but the night we were there a party of 6 in another room was acting like they were in a sports bar or at a tailgate party. It was impossible to talk and despite the repeated complaints of many of the tables to the waiters, management failed to manage their own restaurant. Guests were leaving as quickly as they could finish. The food was excellant but our waiter was very slow to greet us and to take our order. He wouldn't even move around the table to be able to hear the orders so we just ended up pointing at the menu. I have also never had the tip added to the bill for such a small party - I guess they were worried about the ""atmosphere's"" effect on the size of gratuity. I've eaten here before and love the food but never again."
3	neg	dev	Really cool place down by the river. Cajun fries with every order...love that! Other than that, it's regular pub food, but a little better.
3	neg	dev	Another Italian resturant, but this one leans more towards an Americanized Italian. Still, really good food and sandwhiches.
3	neg	dev	Typical of the large chains, this unit is very loud, loaded with families, and the menu starts out with large drinks and fried appitizers. The wait staff was friendly and helpfull but the food quality needs to be improved. They serve thier ribs with a variety of BBQ sauce flavors.
3	neg	dev	"Yoder's Restaurant and Buffet is attached to Yoder's Farm Market in New Holland,Pennsylvania. While their buffet offerings were perfectly edible, they did have that mass-produced quality that one would not expect from a restaurant that promises ""home-style"" cooking. The only item on their buffet that stood out as not being mass-produced was their stuffed chicken breast. It did seem to be like what one would expect from their Grandmother's kitchen. They did have an excellent dessert selection which even included some low-sugar items."
1	neg	dev	Bad Service bad selection of food. Not tasty at all.
1	neg	dev	Not only did everything cost so much, when the food came out to your table, it looked like my fish could had eaten it; the portion was so small...I would never return
1	neg	dev	"Hands down this is the most poorly run Red Robin we have ever been to. On a scale of 1 to 10 on how clean it is, I put it at around 4 or 5 (in other words, the health department should consider a visit). Staff: What staff? While my wife and I try to eat at a place 3 or 4 times before really forming an opinion, there have been two occasions when we sat for anywhere from 5 to 10 minutes, without even a ""someone will be with your"" or ""have you been helped"" from any of the staff. The servers clearly would rather be somewhere other than work. The managers don't appear to exist. And the food is substantially poor in quality and porportion. My wife and I have had many pleasant experiences at Red Robins across the US, but this one seems to be off in its own little world. If you are in the Woodbridge area, and want to experience what Red Robin should really be like, go to the Red Robin in Fairfax, it is on the opposite end of the scale, and one of the best."
1	neg	dev	"As soon as we arrived we were seated, well the place was half empty. The owner or manager took us to our table and hung our coats for us. A waiter came with a doggy bag and put it on our table; we had not even gotten our menus; it gets better he screamed to the bus boy, who was getting ready to serve us our water, ""this glass is dirty please change it"". We ordered our wine as well as our appetizers and our meal. One of our wine glasses was dirty, a diferent waiter took the glass threw the wine out and our waiter returned to the table with an empty glass of wine. It gets better, when the appetizers arrived to the table the waiter threw the appetizers on our plates. As we are eating fruit flies start coming out of the hot antipasto. When we make the comment to our waiter he comes back "" I can change you to another table, we have been having this problem in this area for over 2 weeks."" We decide to leave, the owner/manager sent a lady to give us our coats, he dosen't even come to our table to appologize or even to talk to us as we are leaving he is seated at the bar and all he has to say is "" sorry for that"" he didn't even get up. We would of stayed to have the rest of our meal, if we had not been treated so poorly."
1	neg	dev	Have been there several times, and WILL NOT RETURN AGAIN. Food has declined, but service and management concerns about the service/food are non-esistent! We had to send back 3 dinners, 25 minutes later, 1 returned, and we were told that that they were out of the other 2 (prime rib -- it's a STEAKHOUSE!) Then offered us any steak for the prime rib. Finally got those, then were charged for the full meal!! (Even though the prime rib dinners were more than the replacement dinners!) Manager offered us $15 off the bill (not even the price of one of the prime rib dinners). Add us to the list of those who WILL NOT GO BACK and will let our friends know also!!
2	neg	dev	Great decor. Mediocre to bad service that does not match the prices. Food was well conceived but poorly executed - the 13$ half pound of tofu, for instance, comes by itself on a plate with only a tiny bit of sauce. Restaurant suffers from typical Ithaca problem: either cheap with tons of bad food, or expensive with only a little bid of not so bad food. Seems lilke a great place for cocktails, though.
2	neg	dev	Nothing special. Cold meat sandwiches and pizza. There's so many places like this in Peoria it's hard to stand out.
